@relation testSet

@attribute Document string
@attribute @@class@@ {AuthenticationBypass, CrossSiteScripting, DenialOfService, DirectoryTraversal, FileInclude, InformationDisclosure, Overflow, RemoteCodeExecution, SQLinjection, UnspecifiedVulnerability}

@data
"evalu lotusscript method us incorrect secur context formula command some circumst which might remot authent user gain privileg obtain sensit inform ", InformationDisclosure
"giop servic oracl net servic compon remot attack caus denial servic crash read potenti sensit memori connect giop packet invalid data size which trigger buffer over read aka ", InformationDisclosure
"absolut path travers vulner through through through under certain configur remot authent user read arbitrari file webdav write request specifi entiti system tag ", InformationDisclosure
"absolut path travers vulner earlier remot authent user read arbitrari file webdav write request specifi entiti system tag relat issu ", InformationDisclosure
"share memori section event have default permiss read write everyon group which local user gain unauthor access gain senstit inform cleartext password caus denial servic ", InformationDisclosure
"ssl server implement gold through gold through gold through sometim select null cipher when other cipher compat between server client which might remot attack intercept commun ", InformationDisclosure
"ssl client implement through gold through sometim select null cipher when other avail which might remot attack intercept commun ", InformationDisclosure
"omcat doe properli handl charact sequenc cooki valu which might caus sensit inform session id leak remot attack enabl session hijack attack ", InformationDisclosure
"omcat treat singl quot delimit cooki which might caus sensit inform session id leak remot attack conduct session hijack attack ", InformationDisclosure
"when run bit platform remot attack caus denial daemon crash unspecifi vector involv us incompat format specifi certain debug messag modscgi modfastcgi modwebdav s ", InformationDisclosure
"modauth remot attack caus denial daemon crash unspecifi vector involv memori leak us sess without cnonc encod string trail whitespac auth digest header ", InformationDisclosure
"might accept more connect than configur maximum which remot attack caus denial fail assert larg number connect attempt ", InformationDisclosure
"lighttpd ignor trail slash charact which remot attack bypass set ", InformationDisclosure
"possibl earlier version remot attack obtain sensit inform invalid xoopsopt paramet which reveal instal path error messag ", InformationDisclosure
"web contain send respons data intend differ request certain circumst after close connect error which might remot attack obtain sensit inform ", InformationDisclosure
"earlier doe properli implement partial access privileg user who have access chang path copi path which remot authent user obtain sensit inform revis properti svn propget proplist propedit ", InformationDisclosure
"directori travers vulner earlier window remot attack read certain file dot dot uri contain web inf sequenc ", InformationDisclosure
"allow remot authent user without select privileg obtain sensit inform from partit tabl alter tabl statement ", InformationDisclosure
"fetchmail doe properli enforc ls mai transmit cleartext password over unsecur link certain circumst occur which remot attack obtain sensit inform mim attack ", InformationDisclosure
"call phpinfo function which remot attack gain sensit inform includ odbc password ", InformationDisclosure
"remot attack obtain sensit inform privat project summari direct request ", InformationDisclosure
"guest user modifi permiss dropbox folder read unauthor file ", InformationDisclosure
"function clibpdf cpdf extens allow context depend attack obtain sensit inform script sourc code long string second argument ", InformationDisclosure
"cross site script xss vulner feed earlier version down remot attack inject arbitrari web script html unspecifi vector ", InformationDisclosure
"remot attack determin exist arbitrari file possibl read portion certain file pingback call sourc correspond local pathnam which trigger differ fault code exist non exist file certain configur caus brief file excerpt publish blog comment ", InformationDisclosure
"sql inject vulner sampl page remot attack execut arbitrari code sql paramet ", InformationDisclosure
"instal multipl sampl s remot attack obtain environ variabl other sensit inform printenv echo ", InformationDisclosure
"java mac os x through when us quartz compos remot attack obtain sensit inform screen imag java applet access imag be render other embed object ", InformationDisclosure
"doe implement per item access control issu histori bug histori which remot attack obtain sensit inform read chang column demonstr chang column custom field ", InformationDisclosure
"ultim php upb store data file under web root insuffici access control which remot attack obtain usernam password ", InformationDisclosure
"unspecifi vulner portabl when run some platform remot attack determin valid usernam unknown vector involv gssapi authent abort ", InformationDisclosure
"directori travers vulner remot attack list arbitrari file directori nlist command ", InformationDisclosure
"directori travers vulner function allow remot attack determin directori exist dot dot get request which return differ error messag depend whether directori exist ", InformationDisclosure
"directori travers vulner compon mambo remot attack read arbitrari file dot dot file paramet ", InformationDisclosure
"modul earlier doe properli restrict access all metadata unread path which could remot attack gain sensit inform svn log v svn propget svn blame other command follow renam ", InformationDisclosure
"note remot procedur call nrpc protocol doe requir authent perform user lookup which remot attack obtain user id file ", InformationDisclosure
"remot attack obtain descript arbitrari attach view attach diff mode deadlin field view xml format bug ", InformationDisclosure
"cross site request forgeri csrf vulner allow user assist remot attack creat modifi delet arbitrari bug report craft url ", InformationDisclosure
"portabl suse possibl other platform version possibl under limit configur remot attack determin valid usernam time discrep which respons take longer valid usernam than invalid on demonstr sshtime noe appear issu depend us manual set password caus delai when process etc shadow due increas number round ", InformationDisclosure
"docutil modul through through doe properli handl web page rest markup which remot attack read arbitrari file direct differ vulner than ", InformationDisclosure
"rstat rstatd servic run ", InformationDisclosure
"version ruser run expos valid user inform ani entiti network ", InformationDisclosure
"doe properli prevent null session from access certain altern name pipe which remot attack list servic svcctl read eventlog eventlog ", InformationDisclosure
"vmware patch store authent credenti base encod cooki which attack gain privileg obtain cooki us attack cross site script ", InformationDisclosure
"manag interfac patch patch patch record password cleartext store world readabl web server log file which local user gain privileg ", InformationDisclosure
"heap base buffer overflow servic driver up other product remot attack execut arbitrari code craft first class mailslot messag trigger memori corrupt bypass size restrict second class mailslot messag ", InformationDisclosure
"servic driver xp up other product remot attack obtain sensit inform craft request leak inform smb buffer which properli initi aka smb inform disclosur vulner ", InformationDisclosure
"default instal msde mcafe epolici through attack execut arbitrari code seri step obtain databas administr usernam encrypt password configur file from epo server us certain request crack password due weak cryptographi us password pass command through ", InformationDisclosure
"remot attack list directori semicolon preced filenam map extens demonstr url end ", InformationDisclosure
"linux doe check return code from perl chmod function call which might caus ssl kei file creat unsaf umask local user read modifi ssl kei ", InformationDisclosure
"doe disabl raw command when provid untrust user restructur text function from docutil which local user read arbitrari file ", InformationDisclosure
"php remot file inclus vulner allow remot attack execut arbitrari php code url includedir paramet which remot access fopen call whose result us defin set us call ", InformationDisclosure
"he viewfil servlet document packag resin doc remot attack obtain sourc code file under web root file paramet ", InformationDisclosure
"directori travers vulner remot attack list directori abov root ls command list file abov root mget file command ", InformationDisclosure
"finger daemon through through remot attack list all account host type finger b c d e f g h host ", InformationDisclosure
"remot attack determin email address most activ user direct http request program which doe requir authent ", InformationDisclosure
"winbindd daemon c write machin trust account password cleartext log file which local user obtain password spoof server domain ", InformationDisclosure
"remot attack obtain sourc code script file includ php craft request involv dot space slash charact ", InformationDisclosure
"multipl directori travers earlier remot attack read includ arbitrari file meskin paramet lng paramet admin inc script ", InformationDisclosure
"earlier brows includ directori enabl remot attack read arbitrari includ file inc extens from web root ", InformationDisclosure
"through doe properli handl sequenc when redirect user from login form which could caus gener partial url form action caus user' browser send form data anoth domain ", InformationDisclosure
"cross site request forgeri csrf vulner when link off site avatar bbcode img enabl remot attack perform unauthor action log user link img tag user profil demonstr us link ", InformationDisclosure
"cross site script xss vulner allow remot attack inject arbitrari web script html javascript event onmouseov paramet which bypass check charact ", InformationDisclosure
"script earlier remot attack list arbitrari directori url desir path asterisk charact ", InformationDisclosure
"unknown viewcv when export repositori tar archiv doe properli implement hidecvsroot forbidden set which could remot attack gain sensit inion ", InformationDisclosure
"gener hml all field enabl store sensit from hidden form field which remot attack read hml sourc obtain sensit inion password hash hppassword field password chang date field client platform clntpltfrm field client machin name clntmachin field client clntbld field differ vulner than ", InformationDisclosure
"earlier remot attack execut arbitrari php code modifi paramet refer locat php code ", InformationDisclosure
"earlier doe verifi option which remot attack view bug summari bug would otherwis restrict ", InformationDisclosure
"rmi anonym admin lookup enabl remot attack obtain configur inform access mbeanhom java name directori interfac jndi ", InformationDisclosure
"absolut path travers vulner allow remot attack read arbitrari file full pathnam attachpath field mail messag under composit ", InformationDisclosure
"tarantella secur global desktop enterpris tarantella enterpris when us rsa securid multipl user have same usernam reveal sensit inform dure authent which remot attack identifi valid usernam authent scheme ", InformationDisclosure
"directori travers vulner remot attack read arbitrari file dot dot pg paramet ", InformationDisclosure
"allow remot attack gain sensit inform absolut path web server http request without ani paramet ", InformationDisclosure
"multipl directori travers icewarp web mail possibl earlier version remot attack delet arbitrari file directori rel path id paramet includ arbitrari php file other file helpid paramet ", InformationDisclosure
"merak icewarp us static identifi user session id doe chang across session which could remot attack access id gain privileg user extract id from user' answer forward ", InformationDisclosure
"php fusion doe check forumid forumcat paramet which remot attack view protect forum threadid paramet ", InformationDisclosure
"mac os through creat world readabl index file name fbcindex everi directori which remot attack learn content file web access directori ", InformationDisclosure
"afp befor us insecur permiss drop box which local user read content drop box ", InformationDisclosure
"when us alon f ar blog includ call function which attack obtain unspecifi sensit inion ", InformationDisclosure
"sphere fixpack when session trace enabl record full includ querystr trace log when applic encod which could attack obtain sensit inion ", InformationDisclosure
"sp displai differ error messag when user exist which make easier remot attack identifi valid user conduct brute forc password guess attack ", InformationDisclosure
"through through remot attack obtain sensit inform list instal product file which access even when requirelogin paramet set ", InformationDisclosure
"remot authent user chmod arbitrari file symlink attack privat directori which creat when front extens enabl ", InformationDisclosure
"earlier remot attack obtain portion realserver' memori content possibl includ sensit inform access admin includ url ", InformationDisclosure
"default configur run jsp sqljsp store under web root which remot attack gain sensit inform includ usernam password direct http request ", InformationDisclosure
"instal procedur invis board suggest user instal program under web root which leak sensit inform absolut pathnam os inform php set ", InformationDisclosure
"dcom rpc interfac microsoft window nt server remot attack caus network commun alter context call contain addit data aka object ident vulner ", InformationDisclosure
"msn messeng doe properli handl certain request which remot attack read arbitrari file ", InformationDisclosure
"relat proxi authent credenti mai remot web site obtain user' proxi login password ", InformationDisclosure
"netbio name servic daemon nmbd befor allow remot attack execut arbitrari code unspecifi vector modifi heap memori involv sizeof oper incorrect variabl unstrcpi macro ", Overflow
"overflow mconvert function file us fileinfo compon allow remot attack caus denial servic applic crash craft pascal string convers ", Overflow
"integ overflow function remot attack caus denial servic resourc consumpt malform chunk size chunk transfer code request dure stream data ", Overflow
"integ overflow when oper behind revers proxi remot attack conduct http request smuggl attack craft content length http header ", Overflow
"function probabl other version remot attack caus denial servic segment fault possibl execut arbitrari code long dn hostnam larg number label which trigger heap base buffer overflow ", Overflow
"heap base buffer overflow spdy implement befor allow remot attack execut arbitrari code craft request ", Overflow
"stack base buffer overflow rpc interfac system dn servic remot attack execut arbitrari code long zone name contain charact constant repres escap sequenc ", Overflow
"stack base buffer overflow function possibl earlier remot attack caus denial servic segment fault long messag ", Overflow
"function through when modifi enabl j pake protocol doe initi certain data structur which might remot attack caus denial servic memori corrupt have unspecifi other impact vector trigger error condit ", Overflow
"heap base buffer overflow function winbindd befor remot ad domain control execut arbitrari code invalid fragment length dce rpc packet ", Overflow
"integ overflow remot attack caus denial servic memori consumpt larg respons count valu authent request which trigger larg memori alloc ", Overflow
"overflow inot befor remot authent user execut arbitrari code unspecifi vector aka spr ", Overflow
"overflow idnsalookup function through through remot attack caus denial servic memori corrupt server termin long name dn lookup request ", Overflow
"stack base buffer overflow us smart analyt system other product local user gain privileg unspecifi vector ", Overflow
"buffer overflow yassl us befor ha unspecifi impact attack vector differ vulner than ", Overflow
"stack base buffer overflow befor remot attack execut arbitrari code long media attribut sip session descript protocol sdp header ", Overflow
"stack base buffer overflow nim protocol handler earlier allow remot attack execut arbitrari code import command contain long string filenam paramet ", Overflow
"buffer overflow yassl us befor ha unspecifi impact attack vector differ vulner than ", Overflow
"stack base buffer overflow line printer lpd remot attack execut arbitrari code set long hostnam target system caus error messag print demonstr telnet session lpd from sourc port other than ", Overflow
"buffer overflow yassl us possibl other version includ allow remot attack execut arbitrari code unspecifi vector demonstr vulndisco pack note disclosur ha action inform howev becaus modul author reliabl research issu be assign cve identifi track purpos note due lack detail clear whether issu duplic anoth cve ", Overflow
"stack base buffer overflow function other version through other version through allow remot authent user execut arbitrari code long argument grant file command ", Overflow
"heap base buffer overflow other version through possibl other version remot authent user caus denial servic memori corrupt crash possibl execut arbitrari code demonstr us certain variat us show tabl describ show field from show column from show index from creat tabl drop tabl alter tabl delet from updat set password command ", Overflow
"stack base buffer overflow sql psm aka sql persist store modul store procedur sp infrastructur might remot authent user execut arbitrari code debug store procedur ", Overflow
"integ overflow gwia support support remot attack execut arbitrari code unspecifi vector ", Overflow
"overflow webconsol compon gwia befor might remot attack execut arbitrari code craft request trigger heap base buffer overflow demonstr request content length http header ", Overflow
"stack base buffer overflow java store procedur infrastructur befor through through through remot authent user execut arbitrari code leverag certain connect execut privileg ", Overflow
"overflow function phar extens allow remot attack caus denial servic applic crash possibl execut arbitrari code craft tar file trigger heap base buffer overflow ", Overflow
"unspecifi vulner function stream implement ha unknown impact remot attack vector relat overflow ", Overflow
"buffer overflow addchar function upsd nut allow remot attack execut arbitrari code caus denial servic electr power outag long string contain non printabl charact ", Overflow
"buffer overflow function earlier window remot attack execut arbitrari code craft argument trigger incorrect handl com object variant type exploit wild ", Overflow
"integ underflow j c when d us cbc encrypt remot attack caus denial servic buffer over read possibl have unspecifi other impact craft packet properli handl dure certain explicit iv calcul ", Overflow
"buffer overflow function befor remot attack caus denial servic applic crash long string header http request ", Overflow
"multipl integ signed error remot attack conduct buffer overflow attack caus denial servic memori corrupt possibl have unspecifi other impact craft der data demonstr certif rsa public kei note vulner exist becaus incomplet fix ", Overflow
"function doe properli interpret integ data which remot attack conduct buffer overflow attack caus denial servic memori corrupt possibl have unspecifi other impact craft der data demonstr certif rsa public kei ", Overflow
"overflow modul through through when direct us remot attack caus denial servic memori overwrit possibl execut arbitrari code craft file ", Overflow
"rpc code gener befor doe implement valid arrai length manner consist valid arrai memori alloc which remot attack execut arbitrari code craft rpc call ", Overflow
"integ signed error process da through through unix platform remot attack execut arbitrari code craft request trigger heap base buffer overflow ", Overflow
"client through remot attack execut arbitrari code caus denial servic heap memori corrupt applic crash long e mail address book aka nab file ", Overflow
"heap base buffer overflow smbd us file share servic blackberri playbook tablet other product remot attack caus denial servic daemon crash possibl execut arbitrari code batch aka andx request trigger infinit recurs ", Overflow
"buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft png file ", Overflow
"heap base buffer overflow compress pointer process remot resolv caus denial daemon crash possibl have unspecifi other impact long respons ", Overflow
"integ overflow function exif extens platform remot attack read content arbitrari memori locat caus denial servic craft valu exif header jpeg file differ vulner than ", Overflow
"overflow function through through when modul enabl local user gain privileg htaccess file craft setenvif direct conjunct craft http request header lead heap base buffer overflow ", Overflow
"heap base buffer overflow parseself function gwia befor remot attack execut arbitrari code craft tzname variabl vcalendar attach e mail messag relat integ truncat error ", Overflow
"stack base buffer overflow gwia befor remot attack execut arbitrari code long http request css file ", Overflow
"overflow strval function when precis configur option ha larg valu might context depend attack caus denial servic applic crash small numer valu argument ", Overflow
"buffer overflow dn resolv function perform lookup network name address us port glibc earlier remot malici dn server execut arbitrari code through subroutin us function getnetbynam getnetbyaddr ", Overflow
"multipl buffer overflow imailapilib activex control allow remot attack execut arbitrari code webconnect connect member imailserv control member b control setreplyto member c control ", Overflow
"buffer overflow packag us long vrfy command caus denial servic possibl remot access ", Overflow
"multipl buffer overflow allow remot attack authent user execut arbitrari code authent featur which trigger heap corrupt long subscrib imap command which trigger stack base buffer overflow ", Overflow
"buffer overflow ship ipswitch imail remot attack execut arbitrari code long boundari paramet multipart mime e mail messag ", Overflow
"buffer overflow da compon linux unix window remot attack execut arbitrari code unspecifi vector ", Overflow
"stack base buffer overflow function allow remot authent user execut arbitrari code long thpragentnam paramet openform action ", Overflow
"multipl buffer overflow server remot attack execut arbitrari code unspecifi vector attack have unknown impact unspecifi vector relat subscrib ", Overflow
"multipl buffer overflow imap servic befor remot authent user execut arbitrari code search search charset command ", Overflow
"buffer overflow transact signatur tsig handl code allow remot attack gain root privileg ", Overflow
"overflow repeat function befor remot authent user caus denial servic trap unspecifi vector note might overlap ", Overflow
"buffer overflow smtp server possibl prior version remot attack execut arbitrari code long from header ", Overflow
"stack base buffer overflow validateus implement function da compon befor remot attack execut arbitrari code long usernam string ", Overflow
"buffer overflow name bind earlier earlier remot attack execut arbitrari code certain dn server respons contain sig resourc record rr ", Overflow
"buffer overflow allow remot attack caus denial servic crash possibl execut arbitrari code msnt auth helper when us denyus allowus file gopher client ftp server directori list parser when html output gener ", Overflow
"overflow da server befor might attack execut arbitrari code caus denial servic applic crash unspecifi vector differ vulner than ", Overflow
"squid earlier remot attack caus denial servic core dump possibl execut arbitrari code ftp url larger number special charact which exce buffer when squid url escap charact ", Overflow
"stack base buffer overflow function nntpd allow remot attack execut arbitrari code craft nntp command ", Overflow
"buffer overflow gophertohtml function gopher repli parser befor remot gopher server caus denial servic memori corrupt daemon restart possibl have unspecifi other impact long line respons note issu exist becaus regress ", Overflow
"integ overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash imag contain craft embed profil trigger heap base buffer overflow ", Overflow
"integ overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft riff wav file ", Overflow
"function earlier doe properli handl first code word lzw stream which remot attack trigger heap base buffer overflow possibl execut arbitrari code craft stream differ vulner than ", Overflow
"stack base buffer overflow function through might context depend attack execut arbitrari code long pathnam unix socket ", Overflow
"buffer overflow us remot attack execut arbitrari code craft prz attach note some detail obtain from third parti inform ", Overflow
"heap base buffer overflow us remot attack execut arbitrari code malform biff record xl excel spreadsheet attach aka spr ", Overflow
"stack base buffer overflow aka backup client servic daemon applic recoveri manag compon remot attack execut arbitrari code command long argument differ vulner than ", Overflow
"multipl buffer overflow at appl mac os x allow remot attack execut arbitrari code document contain craft embed truetyp font ", Overflow
"stack base buffer overflow nrouter aka router servic remot attack execut arbitrari code long filenam associ content id attach:cid header attach malform calendar request e mail messag aka spr ", Overflow
"stack base buffer overflow smtp servic remot attack execut arbitrari code long argument filenam paramet malform mime e mail messag aka spr ", Overflow
"overflow x allow remot attack execut arbitrari code caus denial servic applic crash craft tiff imag jpeg encod ", Overflow
"integ overflow allow context depend attack caus denial servic crash possibl read sensit memori larg third argument function ", Overflow
"stack base buffer overflow allow remot attack execut arbitrari code long name paramet content type header malform note calendar aka icalendar ical meet request aka spr ", Overflow
"buffer overflow remot attack execut arbitrari code long string ldap bind oper aka spr ", Overflow
"integ overflow allow remot attack execut arbitrari code caus denial servic applic crash craft movi file ", Overflow
"integ overflow sdntojulian function calendar extens allow context depend attack caus denial servic applic crash larg integ first argument function ", Overflow
"buffer overflow possibl other version us appl itun window other product remot attack execut arbitrari code caus denial servic applic crash craft tiff imag jpeg encod ", Overflow
"heap base buffer overflow appl itun window remot attack execut arbitrari code caus denial servic applic crash craft intern color consortium icc profil jpeg imag ", Overflow
"buffer overflow possibl other version us appl itun window other product remot attack execut arbitrari code caus denial servic applic crash craft tiff internet fax imag file ha been compress us ccitt group encod relat macro some detail obtain from third parti inform ", Overflow
"heap base buffer overflow onsenddata function remot attack execut arbitrari code caus denial servic daemon crash craft ftp command aka ftp servic heap buffer overrun vulner note some detail obtain from third parti inform ", Overflow
"stack base buffer overflow gd extens context depend attack caus denial servic applic crash larg number anti alias step argument imagepstext function ", Overflow
"integ overflow function make easier remot attack bypass cross site script xss sql inject protect mechan craft string us overlong utf encod differ vulner than ", Overflow
"race condit through when multi thread intern cach enabl tl server might remot attack execut arbitrari code client data trigger heap base buffer overflow relat tl server name extens ellipt curv cryptographi ", Overflow
"heap base buffer overflow function when enabl remot attack caus denial servic crash possibl execut arbitrari code craft usernam contain substitut tag which properli handl dure construct sql queri ", Overflow
"buffer overflow might attack execut arbitrari code unspecifi vector ", Overflow
"heap base buffer overflow might attack execut arbitrari code unspecifi vector relat malform gif jpeg data ", Overflow
"overflow x allow remot attack execut arbitrari code caus denial servic applic crash craft microsoft offic document ", Overflow
"stack base buffer overflow password valid function x remot attack execut arbitrari code caus denial servic applic crash unspecifi vector ", Overflow
"integ overflow might attack execut arbitrari code unspecifi vector differ vulner than ", Overflow
"stack base buffer overflow appl io iphon ipod touch remot attack execut arbitrari code caus denial servic applic crash vector relat url handl ", Overflow
"stack base buffer overflow x remot attack execut arbitrari code caus denial servic applic crash craft pdf document ", Overflow
"integ overflow might attack execut arbitrari code unspecifi vector differ vulner than ", Overflow
"integ overflow might attack execut arbitrari code unspecifi vector differ vulner than ", Overflow
"buffer overflow x remot attack execut arbitrari code caus denial servic applic crash craft mpeg movi file ", Overflow
"heap base buffer overflow x remot attack execut arbitrari code caus denial servic applic crash craft imag ", Overflow
"stack base buffer overflow function allow remot attack caus denial servic crash possibl execut arbitrari code craft window secur id sid file share ", Overflow
"when dn resolut enabl access invalid socket dure tcp dn queri which remot attack caus denial servic assert failur daemon exit vector trigger dn respons tc bit set ", Overflow
"heap base buffer overflow mac os x through window mac os x remot attack execut arbitrari code caus denial servic applic crash javascript string object ", Overflow
"buffer overflow platform when creat archiv local user caus denial servic crash possibl execut arbitrari code file whose size repres more than digit ", Overflow
"heap base buffer overflow appl mac os remot attack execut arbitrari code caus denial servic applic crash craft pdf file ", Overflow
"heap base buffer overflow function rmt client function tar cpio allow remot rmt server caus denial servic memori corrupt possibl execut arbitrari code send more data than request relat archiv filenam contain colon charact ", Overflow
"overflow mstmpfile function mapserv allow local user caus denial servic vector involv name temporari file ", Overflow
"mapserv doe properli restrict us cgi command line argument were intend debug which remot attack have unspecifi impact craft argument ", Overflow
"heap base buffer overflow remot authent user have unspecifi impact select statement ha long column name gener repeat function ", Overflow
"overflow appl iun remot attack execut arbitrari code caus denial applic crash craft itpc ", Overflow
"multipl integ overflow function decod us appl allow remot attack execut arbitrari code caus denial servic applic crash craft tiff file trigger heap base buffer overflow ", Overflow
"libcurl through when zlib enabl doe properli restrict amount callback sent applic request automat decompress which might remot attack caus denial applic crash have unspecifi other impact send craft compress applic reli intend length limit ", Overflow
"overflow ldap netscap ndu other oper system remot attack execut arbitrari code ", Overflow
"unspecifi vulner oracl se remot attack affect integr avail unknown vector note previou inform obtain from march cpu oracl ha comment claim from reliabl research stack base buffer overflow us untrust size valu function cmm modul ", Overflow
"unspecifi vulner compon java remot attack affect integr avail unknown vector note previou inform obtain from march oracl ha comment claim from reliabl research heap base buffer overflow remot attack execut arbitrari code relat invalid assign inconsist length valu jpeg imag encod ", Overflow
"underflow unlzw function gzip platform us ncompress probabl other remot attack caus denial applic crash possibl execut arbitrari code craft archiv us lzw compress lead arrai index error ", Overflow
"stack base buffer overflow function mysqlnd extens through context depend attack caus denial servic crash possibl execut arbitrari code long usernam databas name argument b function ", Overflow
"mysqlnd extens through remot attack read sensit memori modifi length valu which properli handl function trigger heap base buffer overflow modifi length valu which properli handl function ", Overflow
"function mysqlnd extens through doe properli calcul buffer length which context depend attack trigger heap base buffer overflow craft input caus neg length valu us ", Overflow
"overflow through remot authent user execut arbitrari code command long tabl name ", Overflow
"dechunk filter through when decod http chunk encod stream context depend attack caus denial servic crash possibl trigger memori corrupt neg chunk size which bypass sign comparison relat integ overflow chunk size decod ", Overflow
"stack base buffer overflow allow remot attack execut arbitrari code long usernam paramet ", Overflow
"buffer overflow cocoa spell check x user assist remot attack execut arbitrari code caus denial servic applic crash craft document ", Overflow
"heap base buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft movi file rle encod which trigger memori corrupt when length decompress data exce alloc heap chunk ", Overflow
"heap base buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft flc file relat craft chunk untrust length valu fli file which properli handl dure decompress ", Overflow
"heap base buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash craft movi file m jpeg encod which caus calcul buffer size us height width field us differ field control length copi oper ", Overflow
"libpng doe properli pars interlac imag width valu divis which caus libpng includ uniniti bit certain row png file might remot attack read portion sensit memori pixel file ", Overflow
"appl mac os x allow remot attack execut arbitrari code caus denial servic memori corrupt applic crash craft movi file encod ", Overflow
"appl mac os x allow remot attack execut arbitrari code caus denial servic memori corrupt applic crash craft movi file sorenson encod ", Overflow
"integ overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash flashpix imag malform subimag header stream contain numberoftil field larg valu ", Overflow
"coreaudio appl remot attack execut arbitrari code caus denial memori corrupt applic crash craft audio content encod which trigger buffer overflow due inconsist length field relat qdca ", Overflow
"heap base buffer overflow appl mac os x allow remot attack execut arbitrari code caus denial servic applic crash malform movi file encod trigger incorrect buffer length calcul ", Overflow
"integ overflow us symantec mail secur through other product context depend attack execut arbitrari code craft ol document trigger heap base buffer overflow ", Overflow
"heap base buffer overflow local user caus denial servic applic crash possibl execut arbitrari code request displai craft text dialog box ", Overflow
"stack base buffer overflow possibl other version remot attack execut arbitrari code unknown attack vector demonstr modul note disclosur ha action inform howev becaus author reliabl research issu be assign cve identifi track purpos ", Overflow
"buffer overflow appl mac os x remot attack execut arbitrari code caus denial servic applic crash craft dng imag ", Overflow
"heap base buffer overflow allow remot attack execut arbitrari code craft dimens jpeg data swf file ", Overflow
"buffer overflow appl mac os x remot attack execut arbitrari code caus denial servic applic crash craft audio file ", Overflow
"overflow function platform remot origin server caus denial servic daemon crash possibl execut arbitrari code larg chunk size trigger heap base buffer overflow ", Overflow
"stack base overflow certdecod getnam function yassl us mysqld befor through other product remot attack execut arbitrari code caus denial servic memori corrupt daemon crash establish ssl connect send client certif craft name field demonstr modul note origin report ", Overflow
"heap base buffer overflow regular express parser nss us thunderbird seamonkei evolut aim remot ssl server caus denial servic applic crash possibl execut arbitrari code long domain name subject' common name cn field certif relat function ", Overflow
" earlier version earlier version linux us predict tmp pathnam file select from download window which local user replac arbitrari download file place file tmp locat download occur relat download manag compon note some detail obtain from third parti inform ", Overflow
"buffer overflow bd daemon asm through through protocol secur manag psm through through remot attack caus denial servic crash unknown vector note some detail obtain from third parti inform ", Overflow
"integ overflow imageop modul through context depend attack break out vm execut arbitrari code larg integ valu certain argument crop function lead buffer overflow differ vulner than ", Overflow
"stack base buffer overflow tea decod algorithm server other version allow remot attack execut arbitrari code long hexadecim string ", Overflow
"overflow cif subsystem allow remot cif s caus denial memori corrupt possibl have unspecifi other impact malform unicod string relat unicod string area align long unicod charact relat cifsreaddir function ", Overflow
"stack base buffer overflow function ecryptf subsystem linux kernel allow local user caus denial servic system crash possibl gain privileg vector involv craft ecryptf file relat ensur kei signatur length tag compat kei signatur buffer size ", Overflow
"buffer overflow unicod x context depend attack execut arbitrari code caus denial servic applic crash unspecifi vector ", Overflow
"multipl buffer overflow file x user assist remot attack execut arbitrari code caus denial servic applic crash craft common document format cdf file note might overlap ", Overflow
"multipl integ overflow x remot attack execut arbitrari code caus denial servic applic crash craft pdf document trigger heap base buffer overflow ", Overflow
"aka through remot attack caus denial null pointer derefer worker process crash long ", Overflow
"buffer overflow function linux local user have unknown impact craft argument function ", Overflow
"buffer overflow login implement extens mobil featur cme compon remot attack execut arbitrari code caus denial servic craft http request aka bug id ", Overflow
"overflow appl iun remot attack execut arbitrari code caus denial applic crash craft pl file ", Overflow
"integ overflow appl mac os x safari window remot attack execut arbitrari code caus denial servic applic crash craft profil embed imag lead heap base buffer overflow ", Overflow
"heap base buffer overflow usb backend x local user gain privileg unspecifi vector ", Overflow
"integ overflow appl mac os remot attack execut arbitrari code caus denial servic applic crash craft stream pdf file lead heap base buffer overflow ", Overflow
"buffer overflow siev script compon us cyru imapd local user execut arbitrari code read modifi arbitrari messag craft siev script relat incorrect us sizeof oper determin buffer length combin integ signed error ", Overflow
"buffer overflow appl mac os x attack execut arbitrari code caus denial servic applic crash craft alia file ", Overflow
"heap base overflow tftprequest function dnsmasq when enabl tftp us might remot attack execut arbitrari code long filenam demonstr read aka rrq request ", Overflow
"stack base buffer overflow allow attack caus denial servic applic crash possibl execut arbitrari code unspecifi vector ", Overflow
"multipl integ overflow  portabl runtim librari  portabl util librari aka util remot attack caus denial servic applic crash possibl execut arbitrari code vector trigger craft call function craft call function util lead buffer overflow note some detail obtain from third parti inform ", Overflow
"overflow autonomi keyview xl viewer aka file viewer excel us through symantec mail secur symantec brightmail applianc symantec data loss prevent dlp other product remot attack execut arbitrari code craft xl spreadsheet attach ", Overflow
"buffer overflow appl mac os allow remot attack execut arbitrari code caus denial servic applic crash imag craft eif metadata ", Overflow
